,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
1545,190,23,624,170,685,234,654.5,202.0,6,189.0,True,655.0,198.5,3.5355339059327378,3.5355339059327378
1546,190,24,529,106,590,173,559.5,139.5,6,187.0,False,559.5,133.5,6.0,0.0
1547,190,25,714,93,763,137,738.5,115.0,6,189.0,True,736.5,113.0,2.8284271247461903,2.8284271247461903
1548,190,30,620,97,669,143,644.5,120.0,6,189.0,True,644.0,118.0,2.0615528128088303,2.0615528128088303
1549,190,38,661,18,693,45,677.0,31.5,6,189.0,True,676.0,31.0,1.118033988749895,1.118033988749895
1550,191,7,416,143,492,202,454.0,172.5,6,190.0,True,454.0,172.5,0.0,0.0
1551,191,12,459,504,611,670,535.0,587.0,6,190.0,True,543.0,570.0,18.788294228055936,18.788294228055936
1552,191,16,771,159,836,221,803.5,190.0,6,190.0,True,801.5,187.5,3.2015621187164243,3.2015621187164243
1553,191,21,568,310,662,408,615.0,359.0,6,190.0,True,617.0,352.0,7.280109889280518,7.280109889280518
1554,191,23,625,173,685,237,655.0,205.0,6,190.0,True,654.5,202.0,3.0413812651491097,3.0413812651491097
1555,191,24,528,107,591,175,559.5,141.0,6,190.0,True,559.5,139.5,1.5,1.5
1556,191,25,715,94,765,139,740.0,116.5,6,190.0,True,738.5,115.0,2.1213203435596424,2.1213203435596424
1557,191,30,621,99,670,145,645.5,122.0,6,190.0,True,644.5,120.0,2.23606797749979,2.23606797749979
1558,191,38,662,19,694,46,678.0,32.5,6,190.0,True,677.0,31.5,1.4142135623730951,1.4142135623730951
1559,192,12,449,517,606,689,527.5,603.0,6,191.0,True,535.0,587.0,17.67059704707229,17.67059704707229
1560,192,16,771,161,838,225,804.5,193.0,6,191.0,True,803.5,190.0,3.1622776601683795,3.1622776601683795
1561,192,21,565,317,660,416,612.5,366.5,6,191.0,True,615.0,359.0,7.905694150420948,7.905694150420948
1562,192,23,624,176,685,241,654.5,208.5,6,191.0,True,655.0,205.0,3.5355339059327378,3.5355339059327378
1563,192,25,716,95,766,140,741.0,117.5,6,191.0,True,740.0,116.5,1.4142135623730951,1.4142135623730951
1564,192,30,622,100,671,148,646.5,124.0,6,191.0,True,645.5,122.0,2.23606797749979,2.23606797749979
1565,192,38,662,19,694,47,678.0,33.0,6,191.0,True,678.0,32.5,0.5,0.5
1566,193,7,418,142,495,202,456.5,172.0,6,191.0,False,454.0,172.5,2.5495097567963922,0.0
1567,193,12,438,532,600,709,519.0,620.5,6,192.0,True,527.5,603.0,19.45507645834372,19.45507645834372
1568,193,16,773,162,841,228,807.0,195.0,6,192.0,True,804.5,193.0,3.2015621187164243,3.2015621187164243
1569,193,21,563,324,659,425,611.0,374.5,6,192.0,True,612.5,366.5,8.139410298049853,8.139410298049853
1570,193,23,624,179,685,245,654.5,212.0,6,192.0,True,654.5,208.5,3.5,3.5
1571,193,25,717,96,768,143,742.5,119.5,6,192.0,True,741.0,117.5,2.5,2.5
1572,193,30,623,103,672,150,647.5,126.5,6,192.0,True,646.5,124.0,2.692582403567252,2.692582403567252
1573,193,38,663,20,695,48,679.0,34.0,6,192.0,True,678.0,33.0,1.4142135623730951,1.4142135623730951
1574,194,7,418,142,496,202,457.0,172.0,6,193.0,True,456.5,172.0,0.5,0.5
1575,194,12,426,547,593,731,509.5,639.0,6,193.0,True,519.0,620.5,20.796634343085422,20.796634343085422
1576,194,16,774,165,843,231,808.5,198.0,6,193.0,True,807.0,195.0,3.3541019662496847,3.3541019662496847
1577,194,21,559,330,658,436,608.5,383.0,6,193.0,True,611.0,374.5,8.860022573334675,8.860022573334675
1578,194,23,624,183,686,249,655.0,216.0,6,193.0,True,654.5,212.0,4.031128874149275,4.031128874149275
1579,194,25,718,99,770,145,744.0,122.0,6,193.0,True,742.5,119.5,2.9154759474226504,2.9154759474226504
1580,194,30,623,105,672,153,647.5,129.0,6,193.0,True,647.5,126.5,2.5,2.5
1581,194,38,664,23,695,49,679.5,36.0,6,193.0,True,679.0,34.0,2.0615528128088303,2.0615528128088303
1582,195,12,413,564,587,754,500.0,659.0,6,194.0,True,509.5,639.0,22.14158982548453,22.14158982548453
1583,195,16,776,168,845,235,810.5,201.5,6,194.0,True,808.5,198.0,4.031128874149275,4.031128874149275
1584,195,21,556,337,657,445,606.5,391.0,6,194.0,True,608.5,383.0,8.246211251235321,8.246211251235321
1585,195,23,622,186,686,253,654.0,219.5,6,194.0,True,655.0,216.0,3.640054944640259,3.640054944640259
1586,195,25,719,99,772,147,745.5,123.0,6,194.0,True,744.0,122.0,1.8027756377319946,1.8027756377319946
1587,195,30,624,108,673,155,648.5,131.5,6,194.0,True,647.5,129.0,2.692582403567252,2.692582403567252
1588,195,38,664,23,696,49,680.0,36.0,6,194.0,True,679.5,36.0,0.5,0.5
1589,196,12,398,580,580,779,489.0,679.5,6,195.0,True,500.0,659.0,23.264780248263683,23.264780248263683
1590,196,16,779,172,847,238,813.0,205.0,6,195.0,True,810.5,201.5,4.301162633521313,4.301162633521313
1591,196,21,552,344,656,455,604.0,399.5,6,195.0,True,606.5,391.0,8.860022573334675,8.860022573334675
1592,196,23,623,190,686,258,654.5,224.0,6,195.0,True,654.0,219.5,4.527692569068709,4.527692569068709
1593,196,25,722,103,773,149,747.5,126.0,6,195.0,True,745.5,123.0,3.605551275463989,3.605551275463989
1594,196,30,624,110,674,158,649.0,134.0,6,195.0,True,648.5,131.5,2.5495097567963922,2.5495097567963922
1595,196,38,666,26,696,51,681.0,38.5,6,195.0,True,680.0,36.0,2.692582403567252,2.692582403567252
1596,197,12,382,597,572,805,477.0,701.0,6,196.0,True,489.0,679.5,24.62214450449026,24.62214450449026
1597,197,16,781,175,850,242,815.5,208.5,6,196.0,True,813.0,205.0,4.301162633521313,4.301162633521313
1598,197,21,547,351,654,464,600.5,407.5,6,196.0,True,604.0,399.5,8.73212459828649,8.73212459828649
1599,197,23,622,192,687,262,654.5,227.0,6,196.0,True,654.5,224.0,3.0,3.0
1600,197,25,722,104,775,152,748.5,128.0,6,196.0,True,747.5,126.0,2.23606797749979,2.23606797749979
1601,197,30,624,112,674,161,649.0,136.5,6,196.0,True,649.0,134.0,2.5,2.5
1602,197,38,667,27,697,52,682.0,39.5,6,196.0,True,681.0,38.5,1.4142135623730951,1.4142135623730951
1603,198,7,419,142,496,202,457.5,172.0,6,194.0,False,457.0,172.0,0.5,0.0
1604,198,12,367,615,563,832,465.0,723.5,6,197.0,True,477.0,701.0,25.5,25.5
1605,198,16,783,176,853,245,818.0,210.5,6,197.0,True,815.5,208.5,3.2015621187164243,3.2015621187164243
1606,198,21,543,359,652,475,597.5,417.0,6,197.0,True,600.5,407.5,9.962429422585638,9.962429422585638
1607,198,23,622,197,687,267,654.5,232.0,6,197.0,True,654.5,227.0,5.0,5.0
1608,198,25,725,107,777,154,751.0,130.5,6,197.0,True,748.5,128.0,3.5355339059327378,3.5355339059327378
1609,198,30,625,115,675,164,650.0,139.5,6,197.0,True,649.0,136.5,3.1622776601683795,3.1622776601683795
1610,198,37,544,63,582,97,563.0,80.0,6,187.0,False,564.5,67.5,12.589678312014172,0.0
1611,198,38,668,27,699,53,683.5,40.0,6,197.0,True,682.0,39.5,1.5811388300841898,1.5811388300841898
1612,199,7,419,142,495,202,457.0,172.0,6,198.0,True,457.5,172.0,0.5,0.5
1613,199,12,350,635,554,861,452.0,748.0,6,198.0,True,465.0,723.5,27.735356496717326,27.735356496717326
1614,199,16,784,179,855,248,819.5,213.5,6,198.0,True,818.0,210.5,3.3541019662496847,3.3541019662496847
1615,199,21,540,367,651,486,595.5,426.5,6,198.0,True,597.5,417.0,9.7082439194738,9.7082439194738
1616,199,23,622,201,687,271,654.5,236.0,6,198.0,True,654.5,232.0,4.0,4.0
1617,199,25,726,110,777,156,751.5,133.0,6,198.0,True,751.0,130.5,2.5495097567963922,2.5495097567963922
1618,199,30,625,117,675,167,650.0,142.0,6,198.0,True,650.0,139.5,2.5,2.5
1619,199,37,544,64,582,98,563.0,81.0,6,198.0,True,563.0,80.0,1.0,1.0
1620,199,38,668,28,700,55,684.0,41.5,6,198.0,True,683.5,40.0,1.5811388300841898,1.5811388300841898
1621,200,7,419,142,496,202,457.5,172.0,6,199.0,True,457.0,172.0,0.5,0.5
1622,200,12,332,654,546,891,439.0,772.5,6,199.0,True,452.0,748.0,27.735356496717326,27.735356496717326
1623,200,16,785,181,857,251,821.0,216.0,6,199.0,True,819.5,213.5,2.9154759474226504,2.9154759474226504
1624,200,21,534,375,648,497,591.0,436.0,6,199.0,True,595.5,426.5,10.51189802081432,10.51189802081432
1625,200,23,622,204,688,275,655.0,239.5,6,199.0,True,654.5,236.0,3.5355339059327378,3.5355339059327378
1626,200,25,727,110,780,158,753.5,134.0,6,199.0,True,751.5,133.0,2.23606797749979,2.23606797749979
1627,200,30,625,120,676,170,650.5,145.0,6,199.0,True,650.0,142.0,3.0413812651491097,3.0413812651491097
1628,200,38,669,29,702,56,685.5,42.5,6,199.0,True,684.0,41.5,1.8027756377319946,1.8027756377319946
1629,201,12,310,667,539,922,424.5,794.5,6,200.0,True,439.0,772.5,26.348624252510795,26.348624252510795
1630,201,16,788,184,859,255,823.5,219.5,6,200.0,True,821.0,216.0,4.301162633521313,4.301162633521313
1631,201,21,530,384,646,509,588.0,446.5,6,200.0,True,591.0,436.0,10.920164833920778,10.920164833920778
1632,201,23,622,208,688,279,655.0,243.5,6,200.0,True,655.0,239.5,4.0,4.0
1633,201,25,729,113,781,160,755.0,136.5,6,200.0,True,753.5,134.0,2.9154759474226504,2.9154759474226504
1634,201,30,626,122,677,173,651.5,147.5,6,200.0,True,650.5,145.0,2.692582403567252,2.692582403567252
1635,201,38,670,30,703,57,686.5,43.5,6,200.0,True,685.5,42.5,1.4142135623730951,1.4142135623730951
1636,202,12,291,693,527,957,409.0,825.0,6,201.0,True,424.5,794.5,34.21257078911201,34.21257078911201
1637,202,16,789,187,862,259,825.5,223.0,6,201.0,True,823.5,219.5,4.031128874149275,4.031128874149275
1638,202,21,525,393,643,520,584.0,456.5,6,201.0,True,588.0,446.5,10.770329614269007,10.770329614269007
1639,202,23,622,215,688,285,655.0,250.0,6,201.0,True,655.0,243.5,6.5,6.5
1640,202,25,730,113,783,161,756.5,137.0,6,201.0,True,755.0,136.5,1.5811388300841898,1.5811388300841898
1641,202,30,626,125,677,176,651.5,150.5,6,201.0,True,651.5,147.5,3.0,3.0
1642,202,38,671,31,704,59,687.5,45.0,6,201.0,True,686.5,43.5,1.8027756377319946,1.8027756377319946
1643,203,7,420,141,496,202,458.0,171.5,6,200.0,False,457.5,172.0,0.7071067811865476,0.0
1644,203,12,270,719,516,995,393.0,857.0,6,202.0,True,409.0,825.0,35.77708763999664,35.77708763999664
1645,203,16,791,190,865,263,828.0,226.5,6,202.0,True,825.5,223.0,4.301162633521313,4.301162633521313
1646,203,21,520,402,641,532,580.5,467.0,6,202.0,True,584.0,456.5,11.067971810589327,11.067971810589327
1647,203,23,620,217,689,290,654.5,253.5,6,202.0,True,655.0,250.0,3.5355339059327378,3.5355339059327378
1648,203,25,731,115,786,164,758.5,139.5,6,202.0,True,756.5,137.0,3.2015621187164243,3.2015621187164243
1649,203,30,626,127,678,178,652.0,152.5,6,202.0,True,651.5,150.5,2.0615528128088303,2.0615528128088303
1650,203,38,672,31,705,60,688.5,45.5,6,202.0,True,687.5,45.0,1.118033988749895,1.118033988749895
1651,203,39,616,52,642,78,629.0,65.0,6,183.0,False,620.0,37.5,28.935272592460574,0.0
1652,204,7,419,141,495,202,457.0,171.5,6,203.0,True,458.0,171.5,1.0,1.0
1653,204,12,247,744,503,1034,375.0,889.0,6,203.0,True,393.0,857.0,36.71511950137164,36.71511950137164
1654,204,16,792,192,867,266,829.5,229.0,6,203.0,True,828.0,226.5,2.9154759474226504,2.9154759474226504
1655,204,21,514,411,639,546,576.5,478.5,6,203.0,True,580.5,467.0,12.175795661885921,12.175795661885921
1656,204,23,619,220,689,295,654.0,257.5,6,203.0,True,654.5,253.5,4.031128874149275,4.031128874149275
1657,204,25,732,117,788,167,760.0,142.0,6,203.0,True,758.5,139.5,2.9154759474226504,2.9154759474226504
1658,204,30,626,128,679,182,652.5,155.0,6,203.0,True,652.0,152.5,2.5495097567963922,2.5495097567963922
1659,204,38,672,32,706,61,689.0,46.5,6,203.0,True,688.5,45.5,1.118033988749895,1.118033988749895
1660,204,39,615,51,644,80,629.5,65.5,6,203.0,True,629.0,65.0,0.7071067811865476,0.7071067811865476
1661,205,7,418,141,495,202,456.5,171.5,6,204.0,True,457.0,171.5,0.5,0.5
1662,205,12,225,771,487,1067,356.0,919.0,6,204.0,True,375.0,889.0,35.510561809129406,35.510561809129406
1663,205,16,795,195,869,269,832.0,232.0,6,204.0,True,829.5,229.0,3.905124837953327,3.905124837953327
1664,205,21,507,421,636,560,571.5,490.5,6,204.0,True,576.5,478.5,13.0,13.0
1665,205,23,616,225,687,300,651.5,262.5,6,204.0,True,654.0,257.5,5.5901699437494745,5.5901699437494745
1666,205,24,511,103,602,210,556.5,156.5,6,191.0,False,559.5,141.0,15.787653403846944,0.0
1667,205,25,733,118,790,169,761.5,143.5,6,204.0,True,760.0,142.0,2.1213203435596424,2.1213203435596424
1668,205,30,626,131,680,185,653.0,158.0,6,204.0,True,652.5,155.0,3.0413812651491097,3.0413812651491097
1669,205,38,673,33,706,62,689.5,47.5,6,204.0,True,689.0,46.5,1.118033988749895,1.118033988749895
1670,205,39,617,55,643,80,630.0,67.5,6,204.0,True,629.5,65.5,2.0615528128088303,2.0615528128088303
1671,206,7,418,141,494,202,456.0,171.5,6,205.0,True,456.5,171.5,0.5,0.5
1672,206,12,212,800,463,1079,337.5,939.5,6,205.0,True,356.0,919.0,27.613402542968153,27.613402542968153
1673,206,16,797,198,873,273,835.0,235.5,6,205.0,True,832.0,232.0,4.6097722286464435,4.6097722286464435
1674,206,21,500,432,633,575,566.5,503.5,6,205.0,True,571.5,490.5,13.92838827718412,13.92838827718412
1675,206,23,614,228,686,305,650.0,266.5,6,205.0,True,651.5,262.5,4.272001872658765,4.272001872658765
1676,206,24,510,103,603,212,556.5,157.5,6,205.0,True,556.5,156.5,1.0,1.0
1677,206,25,735,120,792,171,763.5,145.5,6,205.0,True,761.5,143.5,2.8284271247461903,2.8284271247461903
1678,206,30,626,134,680,188,653.0,161.0,6,205.0,True,653.0,158.0,3.0,3.0
1679,206,38,674,34,708,63,691.0,48.5,6,205.0,True,689.5,47.5,1.8027756377319946,1.8027756377319946
1680,206,39,616,53,645,82,630.5,67.5,6,205.0,True,630.0,67.5,0.5,0.5
1681,207,7,418,141,495,202,456.5,171.5,6,206.0,True,456.0,171.5,0.5,0.5
1682,207,12,202,831,436,1079,319.0,955.0,6,206.0,True,337.5,939.5,24.13503677229434,24.13503677229434
1683,207,16,798,201,875,277,836.5,239.0,6,206.0,True,835.0,235.5,3.8078865529319543,3.8078865529319543
1684,207,21,493,443,629,591,561.0,517.0,6,206.0,True,566.5,503.5,14.577379737113251,14.577379737113251
1685,207,23,611,232,687,311,649.0,271.5,6,206.0,True,650.0,266.5,5.0990195135927845,5.0990195135927845
1686,207,25,736,121,795,173,765.5,147.0,6,206.0,True,763.5,145.5,2.5,2.5
1687,207,30,626,136,681,191,653.5,163.5,6,206.0,True,653.0,161.0,2.5495097567963922,2.5495097567963922
1688,207,38,674,34,708,64,691.0,49.0,6,206.0,True,691.0,48.5,0.5,0.5
1689,207,39,616,55,645,83,630.5,69.0,6,206.0,True,630.5,67.5,1.5,1.5
1690,208,7,419,140,495,202,457.0,171.0,6,207.0,True,456.5,171.5,0.7071067811865476,0.7071067811865476
1691,208,12,198,864,410,1079,304.0,971.5,6,207.0,True,319.0,955.0,22.299103120977758,22.299103120977758
1692,208,16,800,203,877,280,838.5,241.5,6,207.0,True,836.5,239.0,3.2015621187164243,3.2015621187164243
1693,208,21,486,455,625,606,555.5,530.5,6,207.0,True,561.0,517.0,14.577379737113251,14.577379737113251
1694,208,23,610,236,686,316,648.0,276.0,6,207.0,True,649.0,271.5,4.6097722286464435,4.6097722286464435
1695,208,25,739,124,797,176,768.0,150.0,6,207.0,True,765.5,147.0,3.905124837953327,3.905124837953327
1696,208,30,626,139,682,195,654.0,167.0,6,207.0,True,653.5,163.5,3.5355339059327378,3.5355339059327378
1697,208,37,544,74,585,110,564.5,92.0,6,199.0,False,563.0,81.0,11.10180165558726,0.0
1698,208,38,675,36,709,65,692.0,50.5,6,207.0,True,691.0,49.0,1.8027756377319946,1.8027756377319946
1699,208,39,618,60,645,85,631.5,72.5,6,207.0,True,630.5,69.0,3.640054944640259,3.640054944640259
1700,209,7,419,140,496,202,457.5,171.0,6,208.0,True,457.0,171.0,0.5,0.5
1701,209,12,198,900,385,1079,291.5,989.5,6,208.0,True,304.0,971.5,21.914607000811127,21.914607000811127
1702,209,16,802,207,879,284,840.5,245.5,6,208.0,True,838.5,241.5,4.47213595499958,4.47213595499958
1703,209,21,479,466,621,622,550.0,544.0,6,208.0,True,555.5,530.5,14.577379737113251,14.577379737113251
1704,209,23,609,240,687,321,648.0,280.5,6,208.0,True,648.0,276.0,4.5,4.5
1705,209,25,740,126,799,178,769.5,152.0,6,208.0,True,768.0,150.0,2.5,2.5
1706,209,30,626,140,683,198,654.5,169.0,6,208.0,True,654.0,167.0,2.0615528128088303,2.0615528128088303
1707,209,37,545,76,585,111,565.0,93.5,6,208.0,True,564.5,92.0,1.5811388300841898,1.5811388300841898
1708,209,38,675,37,710,67,692.5,52.0,6,208.0,True,692.0,50.5,1.5811388300841898,1.5811388300841898
1709,209,39,618,61,645,86,631.5,73.5,6,208.0,True,631.5,72.5,1.0,1.0
1710,210,7,421,140,497,202,459.0,171.0,7,209.0,True,457.5,171.0,1.5,1.5
1711,210,12,198,939,356,1079,277.0,1009.0,7,209.0,True,291.5,989.5,24.300205760445735,24.300205760445735
1712,210,16,804,210,881,288,842.5,249.0,7,209.0,True,840.5,245.5,4.031128874149275,4.031128874149275
1713,210,21,470,479,616,639,543.0,559.0,7,209.0,True,550.0,544.0,16.55294535724685,16.55294535724685
1714,210,23,610,246,687,326,648.5,286.0,7,209.0,True,648.0,280.5,5.522680508593631,5.522680508593631
1715,210,24,520,139,592,224,556.0,181.5,7,206.0,False,556.5,157.5,24.005207768315607,0.0
1716,210,25,742,128,801,181,771.5,154.5,7,209.0,True,769.5,152.0,3.2015621187164243,3.2015621187164243
1717,210,30,625,141,684,202,654.5,171.5,7,209.0,True,654.5,169.0,2.5,2.5
1718,210,37,545,77,584,113,564.5,95.0,7,209.0,True,565.0,93.5,1.5811388300841898,1.5811388300841898
1719,210,38,676,38,711,68,693.5,53.0,7,209.0,True,692.5,52.0,1.4142135623730951,1.4142135623730951
1720,210,39,620,64,645,87,632.5,75.5,7,209.0,True,631.5,73.5,2.23606797749979,2.23606797749979
1721,211,7,421,140,496,202,458.5,171.0,7,210.0,True,459.0,171.0,0.5,0.5
1722,211,12,203,979,327,1079,265.0,1029.0,7,210.0,True,277.0,1009.0,23.323807579381203,23.323807579381203
1723,211,16,806,213,884,292,845.0,252.5,7,210.0,True,842.5,249.0,4.301162633521313,4.301162633521313
1724,211,21,461,491,613,657,537.0,574.0,7,210.0,True,543.0,559.0,16.15549442140351,16.15549442140351
1725,211,23,609,250,688,332,648.5,291.0,7,210.0,True,648.5,286.0,5.0,5.0
1726,211,24,519,142,592,226,555.5,184.0,7,210.0,True,556.0,181.5,2.5495097567963922,2.5495097567963922
1727,211,25,743,130,803,183,773.0,156.5,7,210.0,True,771.5,154.5,2.5,2.5
1728,211,30,626,149,682,206,654.0,177.5,7,210.0,True,654.5,171.5,6.020797289396148,6.020797289396148
1729,211,37,545,77,585,114,565.0,95.5,7,210.0,True,564.5,95.0,0.7071067811865476,0.7071067811865476
1730,211,38,677,39,712,69,694.5,54.0,7,210.0,True,693.5,53.0,1.4142135623730951,1.4142135623730951
1731,211,39,619,64,647,89,633.0,76.5,7,210.0,True,632.5,75.5,1.118033988749895,1.118033988749895
1732,212,7,420,140,494,202,457.0,171.0,7,211.0,True,458.5,171.0,1.5,1.5
1733,212,12,200,1007,304,1079,252.0,1043.0,7,211.0,True,265.0,1029.0,19.1049731745428,19.1049731745428
1734,212,16,807,216,887,296,847.0,256.0,7,211.0,True,845.0,252.5,4.031128874149275,4.031128874149275
1735,212,21,450,504,607,675,528.5,589.5,7,211.0,True,537.0,574.0,17.67766952966369,17.67766952966369
1736,212,23,609,255,689,338,649.0,296.5,7,211.0,True,648.5,291.0,5.522680508593631,5.522680508593631
1737,212,24,520,148,591,230,555.5,189.0,7,211.0,True,555.5,184.0,5.0,5.0
1738,212,25,745,132,805,185,775.0,158.5,7,211.0,True,773.0,156.5,2.8284271247461903,2.8284271247461903
1739,212,30,626,152,682,209,654.0,180.5,7,211.0,True,654.0,177.5,3.0,3.0
1740,212,37,544,79,585,116,564.5,97.5,7,211.0,True,565.0,95.5,2.0615528128088303,2.0615528128088303
1741,212,38,678,40,713,70,695.5,55.0,7,211.0,True,694.5,54.0,1.4142135623730951,1.4142135623730951
1742,212,39,619,65,648,91,633.5,78.0,7,211.0,True,633.0,76.5,1.5811388300841898,1.5811388300841898
1743,213,7,419,140,494,202,456.5,171.0,7,212.0,True,457.0,171.0,0.5,0.5
1744,213,16,808,219,889,301,848.5,260.0,7,212.0,True,847.0,256.0,4.272001872658765,4.272001872658765
1745,213,21,440,517,602,695,521.0,606.0,7,212.0,True,528.5,589.5,18.12456896039186,18.12456896039186
1746,213,23,608,260,689,344,648.5,302.0,7,212.0,True,649.0,296.5,5.522680508593631,5.522680508593631
1747,213,24,520,151,590,232,555.0,191.5,7,212.0,True,555.5,189.0,2.5495097567963922,2.5495097567963922
1748,213,25,747,135,807,188,777.0,161.5,7,212.0,True,775.0,158.5,3.605551275463989,3.605551275463989
1749,213,30,627,155,683,212,655.0,183.5,7,212.0,True,654.0,180.5,3.1622776601683795,3.1622776601683795
1750,213,37,545,80,585,118,565.0,99.0,7,212.0,True,564.5,97.5,1.5811388300841898,1.5811388300841898
1751,213,38,679,42,714,72,696.5,57.0,7,212.0,True,695.5,55.0,2.23606797749979,2.23606797749979
1752,213,39,619,64,649,92,634.0,78.0,7,212.0,True,633.5,78.0,0.5,0.5
1753,214,7,419,140,494,202,456.5,171.0,7,213.0,True,456.5,171.0,0.0,0.0
1754,214,16,810,223,891,305,850.5,264.0,7,213.0,True,848.5,260.0,4.47213595499958,4.47213595499958
1755,214,21,429,533,595,715,512.0,624.0,7,213.0,True,521.0,606.0,20.12461179749811,20.12461179749811
1756,214,23,607,264,689,350,648.0,307.0,7,213.0,True,648.5,302.0,5.024937810560445,5.024937810560445
1757,214,24,520,154,590,235,555.0,194.5,7,213.0,True,555.0,191.5,3.0,3.0
1758,214,25,748,137,809,191,778.5,164.0,7,213.0,True,777.0,161.5,2.9154759474226504,2.9154759474226504
1759,214,30,626,158,684,216,655.0,187.0,7,213.0,True,655.0,183.5,3.5,3.5
1760,214,37,544,81,585,119,564.5,100.0,7,213.0,True,565.0,99.0,1.118033988749895,1.118033988749895
1761,214,38,679,42,715,73,697.0,57.5,7,213.0,True,696.5,57.0,0.7071067811865476,0.7071067811865476
1762,214,39,619,64,651,93,635.0,78.5,7,213.0,True,634.0,78.0,1.118033988749895,1.118033988749895
1763,215,7,418,141,493,202,455.5,171.5,7,214.0,True,456.5,171.0,1.118033988749895,1.118033988749895
1764,215,16,812,225,894,309,853.0,267.0,7,214.0,True,850.5,264.0,3.905124837953327,3.905124837953327
1765,215,21,417,547,590,738,503.5,642.5,7,214.0,True,512.0,624.0,20.359273071502333,20.359273071502333
1766,215,23,604,269,688,357,646.0,313.0,7,214.0,True,648.0,307.0,6.324555320336759,6.324555320336759
1767,215,24,518,156,590,238,554.0,197.0,7,214.0,True,555.0,194.5,2.692582403567252,2.692582403567252
1768,215,25,750,139,811,194,780.5,166.5,7,214.0,True,778.5,164.0,3.2015621187164243,3.2015621187164243
1769,215,30,625,160,685,220,655.0,190.0,7,214.0,True,655.0,187.0,3.0,3.0
1770,215,37,544,82,585,120,564.5,101.0,7,214.0,True,564.5,100.0,1.0,1.0
1771,215,38,681,44,716,74,698.5,59.0,7,214.0,True,697.0,57.5,2.1213203435596424,2.1213203435596424
1772,215,39,619,64,652,94,635.5,79.0,7,214.0,True,635.0,78.5,0.7071067811865476,0.7071067811865476
1773,216,7,418,141,492,202,455.0,171.5,7,215.0,True,455.5,171.5,0.5,0.5
1774,216,16,814,229,897,314,855.5,271.5,7,215.0,True,853.0,267.0,5.1478150704935,5.1478150704935
1775,216,21,404,562,585,761,494.5,661.5,7,215.0,True,503.5,642.5,21.02379604162864,21.02379604162864
1776,216,23,601,273,688,365,644.5,319.0,7,215.0,True,646.0,313.0,6.18465843842649,6.18465843842649
1777,216,24,518,159,589,241,553.5,200.0,7,215.0,True,554.0,197.0,3.0413812651491097,3.0413812651491097
1778,216,25,752,141,813,196,782.5,168.5,7,215.0,True,780.5,166.5,2.8284271247461903,2.8284271247461903
1779,216,30,626,163,685,224,655.5,193.5,7,215.0,True,655.0,190.0,3.5355339059327378,3.5355339059327378
1780,216,37,544,84,585,121,564.5,102.5,7,215.0,True,564.5,101.0,1.5,1.5
1781,216,38,682,45,718,76,700.0,60.5,7,215.0,True,698.5,59.0,2.1213203435596424,2.1213203435596424
1782,216,39,619,65,653,96,636.0,80.5,7,215.0,True,635.5,79.0,1.5811388300841898,1.5811388300841898
1783,217,7,418,141,492,202,455.0,171.5,7,216.0,True,455.0,171.5,0.0,0.0
1784,217,16,815,233,899,319,857.0,276.0,7,216.0,True,855.5,271.5,4.743416490252569,4.743416490252569
1785,217,21,390,579,579,787,484.5,683.0,7,216.0,True,494.5,661.5,23.71181140275875,23.71181140275875
1786,217,23,599,278,688,371,643.5,324.5,7,216.0,True,644.5,319.0,5.5901699437494745,5.5901699437494745
1787,217,24,517,159,591,245,554.0,202.0,7,216.0,True,553.5,200.0,2.0615528128088303,2.0615528128088303
1788,217,25,754,142,816,198,785.0,170.0,7,216.0,True,782.5,168.5,2.9154759474226504,2.9154759474226504
1789,217,30,626,166,686,227,656.0,196.5,7,216.0,True,655.5,193.5,3.0413812651491097,3.0413812651491097
1790,217,37,544,86,584,122,564.0,104.0,7,216.0,True,564.5,102.5,1.5811388300841898,1.5811388300841898
1791,217,38,683,46,719,77,701.0,61.5,7,216.0,True,700.0,60.5,1.4142135623730951,1.4142135623730951
1792,217,39,621,67,653,97,637.0,82.0,7,216.0,True,636.0,80.5,1.8027756377319946,1.8027756377319946
1793,218,16,817,236,902,324,859.5,280.0,7,217.0,True,857.0,276.0,4.716990566028302,4.716990566028302
1794,218,21,375,596,571,811,473.0,703.5,7,217.0,True,484.5,683.0,23.50531854708632,23.50531854708632
1795,218,23,598,284,687,379,642.5,331.5,7,217.0,True,643.5,324.5,7.0710678118654755,7.0710678118654755
1796,218,24,515,162,590,249,552.5,205.5,7,217.0,True,554.0,202.0,3.8078865529319543,3.8078865529319543
1797,218,25,756,144,819,201,787.5,172.5,7,217.0,True,785.0,170.0,3.5355339059327378,3.5355339059327378
1798,218,30,625,169,687,231,656.0,200.0,7,217.0,True,656.0,196.5,3.5,3.5
1799,218,37,544,87,584,124,564.0,105.5,7,217.0,True,564.0,104.0,1.5,1.5
1800,218,38,684,48,720,79,702.0,63.5,7,217.0,True,701.0,61.5,2.23606797749979,2.23606797749979
1801,218,39,622,71,653,100,637.5,85.5,7,217.0,True,637.0,82.0,3.5355339059327378,3.5355339059327378
1802,219,16,818,238,905,329,861.5,283.5,7,218.0,True,859.5,280.0,4.031128874149275,4.031128874149275
